step,epoch,total_loss,content_loss,style_loss,tv_loss
426,1,1041140.625,25615.1640625,91.30648040771484,32.653961181640625
427,1,889918.9375,22284.0,77.84989166259766,33.45879364013672
428,1,952161.0625,24946.587890625,82.74281311035156,33.39067840576172
429,1,822801.0,19688.50390625,72.43585205078125,32.96281051635742
430,1,973731.125,26965.79296875,83.89021301269531,33.55970764160156
431,1,954254.8125,24453.298828125,83.1988296508789,34.017024993896484
432,1,1014225.0625,25750.474609375,88.54727172851562,34.272247314453125
433,1,1020175.5,20379.63671875,91.82772827148438,32.398284912109375
434,1,1065594.375,23267.97265625,94.92545318603516,33.02328872680664
435,1,978302.875,27467.65625,84.0964584350586,33.02373504638672
436,1,1000048.375,23157.044921875,88.42631530761719,33.87278747558594
437,1,1016768.9375,22204.802734375,90.57449340820312,32.75183868408203
438,1,903871.625,20877.55078125,79.9483871459961,32.12229919433594
439,1,1326278.375,23181.3046875,121.03718566894531,30.705718994140625
440,1,1200923.375,22800.134765625,108.69227600097656,31.9609375
441,1,855113.125,24061.77734375,73.48042297363281,34.68894958496094
442,1,1095613.625,22931.689453125,98.09552001953125,35.89661407470703
443,1,979572.875,22454.0390625,86.73027038574219,31.5714111328125
444,1,1023369.5625,21999.640625,91.3371353149414,31.586393356323242
445,1,1089024.5,23878.521484375,96.96319580078125,31.049013137817383
446,1,952216.375,21599.884765625,84.42169189453125,32.6202392578125
447,1,962119.0,26074.84375,83.17448425292969,32.99061584472656
448,1,975739.0,22273.744140625,86.43702697753906,32.36189651489258
449,1,949769.0,24223.4609375,82.86516571044922,32.13335418701172
450,1,972602.1875,24830.83984375,84.84480285644531,34.41172790527344
451,1,1168565.25,20919.55859375,106.39674377441406,31.643890380859375
452,1,992648.5,23443.6875,87.54300689697266,33.595909118652344
453,1,1025760.6875,22196.966796875,91.47758483886719,33.355567932128906
454,1,924169.3125,21112.822265625,81.86051940917969,35.226966857910156
455,1,1119733.875,25272.2890625,99.33723449707031,33.423675537109375
456,1,1054980.25,27062.859375,91.96659851074219,34.511837005615234
457,1,959710.25,22154.04296875,84.89399719238281,32.40243911743164
458,1,1036846.5,25272.7578125,91.04827117919922,32.65686798095703
459,1,875263.125,24032.08203125,75.5102767944336,34.55949783325195
460,1,1177926.0,22078.9921875,106.75310516357422,33.70315933227539
461,1,924977.125,23288.75,80.85334014892578,33.23456573486328
462,1,1036305.5625,24570.8203125,91.34514617919922,31.438060760498047
463,1,870939.375,24249.05078125,74.96941375732422,33.58990478515625
464,1,880666.875,24097.91015625,76.01773071289062,33.560516357421875
465,1,1013556.625,25432.169921875,88.63957214355469,33.29542541503906
466,1,917424.625,24696.05859375,79.3944320678711,32.917930603027344
467,1,828545.4375,21709.87890625,71.99960327148438,34.267730712890625
468,1,955567.0625,21222.072265625,84.94567108154297,32.57590103149414
469,1,955353.4375,23164.38671875,83.9531478881836,35.31521224975586
470,1,795356.9375,23659.1328125,67.70612335205078,33.904212951660156
471,1,820390.4375,23451.1640625,70.31346130371094,33.36711120605469
472,1,826930.9375,24145.455078125,70.62036895751953,33.07688522338867
473,1,884402.0,25519.4609375,75.68046569824219,33.82029724121094
474,1,930658.8125,21788.064453125,82.1718521118164,34.01190185546875
475,1,966232.4375,26346.16015625,83.45016479492188,32.400535583496094
476,1,855159.0625,20745.87890625,75.1429672241211,33.90552520751953
477,1,938904.0625,22210.03515625,82.78538513183594,31.557878494262695
478,1,875015.625,23135.43359375,75.93384552001953,32.57365798950195
479,1,764717.0625,24132.7890625,64.40531158447266,34.94359588623047
480,1,1494481.25,25667.58984375,136.61431884765625,29.921703338623047
481,1,749365.0,23071.7890625,63.400604248046875,35.11334228515625
482,1,1016211.125,22397.857421875,90.42218017578125,33.561981201171875
483,1,789001.0625,24981.916015625,66.40914916992188,34.497100830078125
484,1,883040.0625,22632.7109375,76.9876480102539,33.29200744628906
485,1,764575.75,21159.95703125,65.87759399414062,33.708168029785156
486,1,1029435.0,26294.3203125,89.79634094238281,32.779151916503906
487,1,1042057.8125,23632.84765625,92.38935852050781,31.623947143554688
488,1,933170.0,24369.193359375,81.13240814208984,32.497215270996094
489,1,961348.375,22885.712890625,84.69197845458984,32.625144958496094
490,1,921987.6875,24254.2890625,80.07162475585938,36.24076843261719
491,1,1011531.75,22444.97265625,89.9306869506836,33.462554931640625
492,1,861333.9375,20856.38671875,75.7052001953125,33.994319915771484
493,1,923430.75,21325.248046875,81.68045043945312,33.44293212890625
494,1,821390.125,24400.78515625,69.9386215209961,33.333072662353516
495,1,771221.4375,22339.0078125,65.95263671875,34.72357940673828
496,1,744364.3125,24107.1484375,62.38285446166992,36.04928207397461
497,1,760168.0,23314.140625,64.35973358154297,34.42863464355469
498,1,788017.125,25588.9296875,66.00724792480469,34.377952575683594
499,1,751609.25,22067.09765625,64.12737274169922,32.94784927368164
500,1,813841.5,21565.203125,70.60154724121094,34.25493621826172
501,1,886673.6875,21333.029296875,78.0008544921875,35.09833526611328
502,1,858724.6875,24285.650390625,73.72964477539062,35.40643310546875
503,1,691694.3125,23343.248046875,57.497806549072266,34.35356140136719
504,1,885307.75,24873.859375,76.09384155273438,33.7696533203125
505,1,832129.875,21856.345703125,72.2848129272461,32.465782165527344
506,1,996163.3125,24382.841796875,87.42491149902344,33.43647766113281
507,1,761754.5,20626.2265625,65.86233520507812,35.0618782043457
508,1,852198.5625,23580.06640625,73.42982482910156,34.648406982421875
509,1,739428.5,21232.26953125,63.326717376708984,34.40834045410156
510,1,782745.3125,22656.486328125,66.9462890625,34.973304748535156
511,1,850739.125,23098.3046875,73.52476501464844,32.6130485534668
512,1,770114.375,23150.73046875,65.43607330322266,34.20435333251953
513,1,789649.5625,24711.876953125,66.60901641845703,34.16459274291992
514,1,800736.0625,23138.275390625,68.50447082519531,34.051048278808594
515,1,787188.25,22895.07421875,67.27128601074219,33.611236572265625
516,1,785874.5625,22700.8515625,67.23703002929688,33.25444793701172
517,1,756446.375,23321.744140625,63.9837646484375,33.83255386352539
518,1,752150.8125,23667.33984375,63.381412506103516,33.520965576171875
519,1,821322.75,23229.9296875,70.5173110961914,33.27561950683594
520,1,744591.5,22986.66015625,62.9658203125,33.47411346435547
521,1,780885.5,24245.89453125,65.9655990600586,33.68335723876953
522,1,658263.5,21970.59375,54.84105682373047,35.21427536010742
523,1,729315.3125,20633.3203125,62.6148681640625,34.10486602783203
524,1,720497.875,25351.50390625,59.3740348815918,34.75042724609375
525,1,829075.75,22526.92578125,71.64411163330078,34.432533264160156
526,1,655986.875,22571.03125,54.313175201416016,34.724971771240234
527,1,800638.4375,21242.43359375,69.442626953125,32.858375549316406
528,1,779659.375,22432.0390625,66.74991607666016,33.27400207519531
529,1,684832.375,23098.02734375,56.934226989746094,33.56028747558594
530,1,732825.0,26030.625,60.267189025878906,35.07465744018555
531,1,699842.9375,22897.951171875,58.535316467285156,35.58222961425781
532,1,648227.375,24182.5234375,52.73147201538086,35.53312683105469
533,1,761258.3125,23227.3515625,64.51215362548828,32.8156852722168
534,1,748132.375,20424.40625,64.60103607177734,33.03783416748047
535,1,692863.125,26146.4453125,56.21308898925781,34.12416076660156
536,1,652220.125,22593.81640625,53.925106048583984,35.01927185058594
537,1,834606.625,23979.869140625,71.4707260131836,35.83214569091797
538,1,800400.375,27425.1640625,66.32745361328125,35.659881591796875
539,1,710329.375,26245.87109375,57.90999984741211,36.05986022949219
540,1,1019054.4375,20812.75,91.49906921386719,32.67005920410156
541,1,734152.875,24739.19140625,61.045692443847656,33.15644073486328
542,1,667296.9375,22977.201171875,55.241092681884766,34.88575744628906
543,1,756178.8125,24493.904296875,63.370933532714844,34.141929626464844
544,1,690606.875,25083.2578125,56.5190544128418,35.222862243652344
545,1,815416.8125,20292.857421875,71.39524841308594,32.79668426513672
546,1,685321.25,21727.05078125,57.668601989746094,33.38651657104492
547,1,740454.9375,21705.8359375,63.19257736206055,34.540950775146484
548,1,673232.5,22890.26171875,55.87812042236328,33.381004333496094
549,1,719306.5625,24782.408203125,59.539451599121094,35.029842376708984
550,1,787574.1875,22327.4609375,67.59368896484375,34.5742073059082
551,1,821591.75,23401.513671875,70.45841979980469,34.10057830810547
552,1,702012.625,23962.783203125,58.219871520996094,33.48969268798828
553,1,630627.375,22780.439453125,51.672515869140625,35.41730499267578
554,1,707902.9375,25055.337890625,58.26262283325195,34.444915771484375
555,1,623980.875,21394.169921875,51.70100402832031,34.6680908203125
556,1,642300.5625,23060.27734375,52.699920654296875,34.2414665222168
557,1,754682.8125,23610.0625,63.66324996948242,35.191368103027344
558,1,677227.6875,23820.09765625,55.812721252441406,34.40447235107422
559,1,661743.3125,25400.5390625,53.47406005859375,36.26525115966797
560,1,595986.6875,22787.0703125,48.20513153076172,35.3275146484375
561,1,593006.375,23086.56640625,47.757354736328125,34.61033630371094
562,1,721611.0,21804.01953125,61.25909423828125,33.02777099609375
563,1,717835.625,24780.552734375,59.393287658691406,34.35227966308594
564,1,785451.0625,27407.4375,64.84138488769531,33.85249710083008
565,1,1250960.875,22237.3046875,113.97743225097656,32.100120544433594
566,1,896211.375,22326.9921875,78.4576416015625,34.153961181640625
567,1,727331.0,26111.328125,59.67743682861328,36.08368682861328
568,1,831871.9375,24495.30859375,70.93953704833984,34.837440490722656
569,1,640627.0625,24780.689453125,51.672359466552734,34.268951416015625
570,1,696102.1875,24672.3125,57.27406311035156,34.765995025634766
571,1,874596.25,24546.6484375,75.1863021850586,31.093095779418945
572,1,725118.1875,23860.7578125,60.58143997192383,33.660186767578125
573,1,667915.5,22367.734375,55.60768127441406,34.90655517578125
574,1,824655.8125,20797.4453125,72.06685638427734,33.12178039550781
575,1,668857.0,21355.07421875,56.208160400390625,36.56244659423828
576,1,563534.375,22370.39453125,45.168243408203125,35.358665466308594
577,1,811701.375,21821.751953125,70.25926208496094,32.24972915649414
578,1,750716.125,24933.970703125,62.60462188720703,34.12737274169922
579,1,660820.125,23440.24609375,54.36188507080078,34.7573127746582
580,1,697587.4375,22567.072265625,58.4752082824707,34.40772247314453
581,1,731044.6875,22504.703125,61.85211944580078,34.624168395996094
582,1,663848.0,25202.064453125,53.78377151489258,35.1251220703125
583,1,675930.6875,25573.50390625,54.80632019042969,34.841796875
584,1,615213.375,24324.17578125,49.3592529296875,35.07974624633789
585,1,653568.0625,21595.201171875,54.559207916259766,34.21913528442383
586,1,685559.0625,21636.2265625,57.73779296875,33.93082809448242
587,1,632388.75,24119.544921875,51.17910385131836,33.42118835449219
588,1,737113.75,22934.65625,62.244049072265625,33.87577819824219
589,1,605996.0,25167.375,48.01591491699219,35.2504768371582
590,1,711082.625,23346.830078125,59.43484878540039,34.45264434814453
591,1,635128.1875,21760.546875,52.63254165649414,35.26921844482422
592,1,618845.375,20278.521484375,51.745277404785156,33.91664123535156
593,1,590053.0625,25034.03515625,46.48828887939453,34.6474723815918
594,1,719594.75,29456.56640625,57.23119354248047,35.420196533203125
595,1,656229.375,23214.5859375,54.01564407348633,33.26634216308594
596,1,646892.6875,22709.51171875,53.33451461791992,35.142189025878906
597,1,604755.4375,23552.08984375,48.69949722290039,34.68910598754883
598,1,609705.125,23355.6171875,49.292701721191406,35.32884979248047
599,1,903427.375,21236.36328125,79.72455596923828,32.93225860595703
600,1,607440.875,20832.30078125,50.32794189453125,35.15111541748047
601,1,717938.4375,24453.3828125,59.5671501159668,34.8699951171875
602,1,583222.75,24391.26953125,46.12664031982422,35.17089080810547
603,1,605864.0625,22002.72265625,49.585044860839844,35.636512756347656
604,1,683847.125,22321.955078125,57.22373962402344,35.45704650878906
605,1,610761.0625,24894.966796875,48.628623962402344,35.664146423339844
606,1,660818.6875,22519.52734375,54.822105407714844,33.968238830566406
607,1,917186.6875,23736.654296875,79.850341796875,32.38911056518555
608,1,611150.5625,25816.662109375,48.20672607421875,34.49501037597656
609,1,646127.875,20293.9140625,54.4658317565918,34.91744613647461
610,1,658779.3125,20989.283203125,55.3832893371582,34.352821350097656
611,1,736318.6875,21972.71484375,62.64551544189453,33.20476531982422
612,1,652716.3125,20256.728515625,55.14326858520508,34.22883605957031
613,1,668362.125,26694.302734375,53.48906326293945,34.328025817871094
614,1,631187.75,25011.634765625,50.61295700073242,35.03839111328125
615,1,610120.0,24502.69140625,48.76065444946289,36.29244613647461
616,1,618420.875,20695.681640625,51.49424362182617,35.39501953125
617,1,770610.3125,21523.865234375,66.29910278320312,34.85375213623047
618,1,699297.625,24139.10546875,57.86021041870117,34.588768005371094
619,1,752063.375,21440.998046875,64.48583984375,35.8927116394043
620,1,623286.0,22121.064453125,51.26806640625,35.28374099731445
621,1,844822.5,21480.29296875,73.74210357666016,33.845733642578125
622,1,621954.5,24582.7734375,49.9040641784668,35.32475280761719
623,1,717086.5,21802.39453125,60.80745315551758,35.14917755126953
624,1,696114.125,23147.744140625,58.03754425048828,33.97751998901367
625,1,783150.5,25970.60546875,65.32975006103516,33.20732116699219
626,1,830303.625,25958.16796875,70.05127716064453,35.96981430053711
627,1,741556.4375,25865.849609375,61.22271728515625,34.94380187988281
628,1,798062.0,23192.064453125,68.21016693115234,34.581085205078125
629,1,683360.6875,21376.86328125,57.64763641357422,36.24461364746094
630,1,710839.125,25101.45703125,58.53318786621094,33.98991775512695
631,1,751465.125,25040.0703125,62.62647247314453,33.43463897705078
632,1,889488.1875,20717.353515625,78.59014129638672,32.29689407348633
633,1,580481.625,20705.72265625,47.6953010559082,36.14060974121094
634,1,619692.9375,24497.4140625,49.72058868408203,35.44984436035156
635,1,641164.75,21637.78515625,53.29758071899414,34.53874969482422
636,1,612840.25,22701.63671875,49.93320846557617,33.98663330078125
637,1,711509.5625,26407.71484375,57.94710159301758,32.581024169921875
638,1,591678.8125,23114.74609375,47.61050796508789,34.533905029296875
639,1,847871.25,24662.05859375,72.45609283447266,32.083248138427734
640,1,852636.875,23693.6796875,73.4168472290039,34.70970153808594
641,1,690717.3125,22106.1796875,58.018646240234375,34.40114212036133
642,1,649226.125,22000.90625,53.92216491699219,34.79753112792969
643,1,716976.1875,24294.37890625,59.55043029785156,34.721290588378906
644,1,635179.0625,26038.708984375,50.49855422973633,34.961002349853516
645,1,706095.125,22521.74609375,59.34864044189453,34.20687484741211
646,1,561505.4375,21066.6171875,45.61723709106445,35.376644134521484
647,1,601359.0625,22460.787109375,48.905513763427734,35.82707595825195
648,1,566694.5,19962.81640625,46.68804168701172,35.2916259765625
649,1,560653.75,22080.0,45.02537536621094,34.41920852661133
650,1,666221.5,24058.2734375,54.593013763427734,34.48204040527344
651,1,544242.625,20151.5390625,44.34849166870117,34.446372985839844
652,1,700521.6875,21779.1875,59.162574768066406,36.17072296142578
653,1,618638.5,23946.7578125,49.89046859741211,36.02149200439453
654,1,593224.4375,21689.90234375,48.47748947143555,34.8218994140625
655,1,612031.125,25169.435546875,48.61839294433594,34.97676086425781
